6.7,0.25,0.26,1.55,0.04,118.5,216,0.99,3.55,0.63,9.4,3
7.1,0.49,0.22,2,0.05,146.5,307.5,0.99,3.24,0.37,11,3
11.8,0.23,0.38,11.1,0.03,15,123,1,2.93,0.55,9.7,3
7.6,0.48,0.37,1.2,0.03,5,57,0.99,3.05,0.54,10.4,3
6.1,0.2,0.34,9.5,0.04,38,201,1,3.14,0.44,10.1,3
4.2,0.22,0.23,5.1,0.04,64,157,1,3.42,0.44,8,3
9.4,0.24,0.29,8.5,0.04,124,208,0.99,2.9,0.38,11,3
6.2,0.23,0.35,0.7,0.05,24,111,0.99,3.37,0.43,11,3
6.8,0.26,0.34,15.1,0.06,42,162,1,3.24,0.52,10.5,3
6.1,0.26,0.25,2.9,0.05,289,440,0.99,3.44,0.64,10.5,3
7.9,0.28,0.32,3.6,0.04,9,76,0.99,3.05,0.31,11.7,4
6.3,0.24,0.37,1.8,0.03,6,61,0.99,3.3,0.34,12.2,4
7.6,0.23,0.26,15.3,0.07,32,166,1,3.03,0.44,9.2,4
6.4,0.34,0.2,14.9,0.06,37,162,1,3.13,0.45,9,4
6.4,0.34,0.2,14.9,0.06,37,162,1,3.13,0.45,9,4
7.5,0.29,0.26,14.95,0.07,47,178,1,3.04,0.49,9.2,4
7.5,0.26,0.59,11.8,0.05,58,164,1,3.17,0.46,8.9,4
6.5,0.28,0.35,9.8,0.07,61,180,1,3.15,0.57,9,4
7.7,0.28,0.63,11.1,0.04,58,179,1,3.08,0.44,8.8,4
6,0.33,0.18,3,0.04,5,85,0.99,3.28,0.4,11.5,4
6.4,0.27,0.19,2,0.08,21,191,1,3.49,0.63,9.6,4
6.4,0.27,0.19,1.9,0.09,21,196,1,3.49,0.64,9.5,4
6.9,0.3,0.29,1.3,0.05,24,189,0.99,3.29,0.54,9.9,4
6.9,0.3,0.3,1.3,0.05,24,186,0.99,3.29,0.54,9.9,4
7.6,0.21,0.35,1.2,0.04,7,106,0.99,3.06,0.45,11.3,4
9.2,0.19,0.42,2,0.05,16,104,1,3.09,0.66,10,4
9.2,0.16,0.49,2,0.04,18,107,1,3.1,0.53,10.2,4
7.1,0.21,0.28,2.7,0.03,23,111,0.99,3.35,0.64,10.2,4
6.3,0.38,0.17,8.8,0.08,50,212,1,3.47,0.66,9.4,4
7.1,0.21,0.28,2.7,0.03,23,111,0.99,3.35,0.64,10.2,4
6.2,0.38,0.18,7.4,0.1,28,195,1,3.53,0.71,9.2,4
6.4,0.35,0.35,5.6,0.03,9,148,0.99,3.17,0.5,9.8,4
7.6,0.31,0.23,12.7,0.05,20,139,1,3.16,0.5,9.7,4
7.6,0.31,0.23,12.7,0.05,20,139,1,3.16,0.5,9.7,4
8.6,0.34,0.36,1.4,0.05,11,119,1,3.17,0.47,9.4,4
8.6,0.34,0.36,1.4,0.05,11,119,1,3.17,0.47,9.4,4
6.7,0.54,0.27,7.1,0.05,8,178,1,3.16,0.38,9.4,4
6.7,0.54,0.27,7.1,0.05,8,178,1,3.16,0.38,9.4,4
7.2,0.62,0.1,1.4,0.07,25,154,0.99,3.2,0.48,9.7,4
7.1,0.23,0.24,5.4,0.04,60,196,0.99,3.19,0.78,10,4
6,0.11,0.47,10.6,0.05,69,148,1,2.91,0.34,9.3,4
8.5,0.22,0.34,0.7,0.04,5,25,0.99,3.04,0.37,10.5,4
7.4,0.28,0.4,11.9,0.03,13,92,1,3.01,0.46,10.8,4
7.1,0.27,0.28,1.25,0.02,3,89,0.99,2.95,0.3,11.4,4
6.8,0.27,0.29,4.6,0.05,6,88,0.99,3.34,0.48,10.6,4
6.2,0.26,0.24,1.7,0.04,138.5,272,0.99,3.53,0.53,9.6,4
