7.60,1.58,0.00,2.10,0.14,5.00,9.00,0.99,3.50,0.40,10.90,3.00
6.80,0.82,0.00,1.20,0.27,16.00,29.00,0.99,3.32,0.51,9.80,3.00
7.30,0.98,0.05,2.10,0.06,20.00,49.00,1.00,3.31,0.55,9.70,3.00
7.10,0.88,0.05,5.70,0.08,3.00,14.00,1.00,3.40,0.52,10.20,3.00
6.70,0.76,0.02,1.80,0.08,6.00,12.00,1.00,3.55,0.63,9.95,3.00
7.30,0.35,0.24,2.00,0.07,28.00,48.00,1.00,3.43,0.54,10.00,4.00
7.10,0.47,0.00,2.20,0.07,7.00,14.00,1.00,3.40,0.58,10.90,4.00
8.40,0.67,0.19,2.20,0.09,11.00,75.00,1.00,3.20,0.59,9.20,4.00
12.00,0.63,0.50,1.40,0.07,6.00,26.00,1.00,3.07,0.60,10.40,4.00
6.50,0.58,0.00,2.20,0.10,3.00,13.00,1.00,3.62,0.62,11.50,4.00
6.50,0.88,0.03,5.60,0.08,23.00,47.00,1.00,3.58,0.50,11.20,4.00
8.80,0.96,0.05,1.80,0.08,5.00,19.00,1.00,3.30,0.44,9.60,4.00
10.20,0.23,0.37,2.20,0.06,14.00,36.00,1.00,3.23,0.49,9.30,4.00
6.00,0.33,0.32,12.90,0.05,6.00,113.00,1.00,3.30,0.56,11.50,4.00
8.10,0.73,0.00,2.50,0.08,12.00,24.00,1.00,3.38,0.46,9.60,4.00
6.50,0.67,0.00,4.30,0.06,11.00,20.00,0.99,3.45,0.56,11.80,4.00
6.30,1.02,0.00,2.00,0.08,17.00,24.00,0.99,3.59,0.55,11.20,4.00
8.20,0.78,0.00,2.20,0.09,13.00,26.00,1.00,3.37,0.46,9.60,4.00
8.50,0.40,0.40,6.30,0.05,3.00,10.00,1.00,3.28,0.56,12.00,4.00
7.50,0.76,0.00,1.90,0.08,6.00,12.00,1.00,3.34,0.49,9.70,4.00
6.80,0.68,0.09,3.90,0.07,15.00,29.00,1.00,3.41,0.52,11.10,4.00
8.00,0.83,0.27,2.00,0.08,11.00,63.00,1.00,3.29,0.48,9.80,4.00
6.60,0.61,0.00,1.60,0.07,4.00,8.00,0.99,3.33,0.37,10.40,4.00
6.40,0.53,0.09,3.90,0.12,14.00,31.00,1.00,3.50,0.67,11.00,4.00
6.20,0.79,0.00,2.10,0.06,6.00,13.00,1.00,3.59,0.61,10.00,4.00
